filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-3_19_11.jpg,400,800,feature7,9,662,29,778
PXD006096-lungcancer-3_19_12+.jpg,400,800,feature4,163,500,173,677
PXD006096-lungcancer-3_19_12+.jpg,400,800,feature10,377,525,393,652
PXD006096-lungcancer-3_19_12+.jpg,400,800,feature6,200,163,225,249
PXD006096-lungcancer-3_19_12.jpg,400,800,feature6,200,563,225,649
PXD006096-lungcancer-3_19_12.jpg,400,800,feature6,299,173,324,305
PXD006096-lungcancer-3_19_13+.jpg,400,800,feature7,46,42,66,173
PXD006096-lungcancer-3_19_13+.jpg,400,800,feature7,114,1,123,364
PXD006096-lungcancer-3_19_13+.jpg,400,800,feature6,129,67,154,213
PXD006096-lungcancer-3_19_13.jpg,400,800,feature7,46,442,66,573
PXD006096-lungcancer-3_19_13.jpg,400,800,feature4,163,100,173,277
PXD006096-lungcancer-3_19_13.jpg,400,800,feature7,114,347,123,764
PXD006096-lungcancer-3_19_13.jpg,400,800,feature10,377,125,393,252
PXD006096-lungcancer-3_19_13.jpg,400,800,feature6,129,467,154,613
PXD006096-lungcancer-3_19_14+.jpg,400,800,feature2,187,473,189,567
PXD006096-lungcancer-3_19_14+.jpg,400,800,feature8,192,466,209,574
PXD006096-lungcancer-3_19_14+.jpg,400,800,feature5,189,355,199,799
PXD006096-lungcancer-3_19_14+.jpg,400,800,feature8,377,439,394,537
PXD006096-lungcancer-3_19_15.jpg,400,800,feature2,187,73,189,167
PXD006096-lungcancer-3_19_15.jpg,400,800,feature8,192,66,209,174
PXD006096-lungcancer-3_19_15.jpg,400,800,feature5,189,1,199,413
PXD006096-lungcancer-3_19_15.jpg,400,800,feature8,377,39,394,137
PXD006096-lungcancer-3_19_19+.jpg,400,800,feature2,170,348,180,799
PXD006096-lungcancer-3_19_20+.jpg,400,800,feature4,11,449,41,799
PXD006096-lungcancer-3_19_20+.jpg,400,800,feature2,170,1,180,799
PXD006096-lungcancer-3_19_20.jpg,400,800,feature2,170,1,180,799
PXD006096-lungcancer-3_19_21+.jpg,400,800,feature2,311,135,321,799
PXD006096-lungcancer-3_19_21+.jpg,400,800,feature4,11,1,41,799
PXD006096-lungcancer-3_19_21+.jpg,400,800,feature2,170,1,180,799
PXD006096-lungcancer-3_19_21.jpg,400,800,feature2,311,535,321,799
PXD006096-lungcancer-3_19_21.jpg,400,800,feature4,11,49,41,799
PXD006096-lungcancer-3_19_21.jpg,400,800,feature2,170,1,180,799
PXD006096-lungcancer-3_19_4+.jpg,400,800,feature5,60,109,100,216
PXD006096-lungcancer-3_19_4.jpg,400,800,feature5,60,509,100,616
PXD006096-lungcancer-3_19_7+.jpg,400,800,feature6,194,504,219,731
PXD006096-lungcancer-3_19_7+.jpg,400,800,feature6,119,666,136,761
PXD006096-lungcancer-3_19_8+.jpg,400,800,feature7,76,315,96,469
PXD006096-lungcancer-3_19_8.jpg,400,800,feature6,194,104,219,331
PXD006096-lungcancer-3_19_8.jpg,400,800,feature6,119,266,136,361
PXD006096-lungcancer-3_19_9+.jpg,400,800,feature8,159,45,182,222
PXD006096-lungcancer-3_19_9+.jpg,400,800,feature8,306,498,329,599
PXD006096-lungcancer-3_19_9+.jpg,400,800,feature5,329,588,349,700
PXD006096-lungcancer-3_19_9.jpg,400,800,feature8,159,445,182,622
PXD006096-lungcancer-3_20_10+.jpg,400,800,feature7,76,100,96,194
PXD006096-lungcancer-3_20_10.jpg,400,800,feature7,76,500,96,594
PXD006096-lungcancer-3_20_13+.jpg,400,800,feature2,202,300,204,649
PXD006096-lungcancer-3_20_13+.jpg,400,800,feature8,207,322,224,627
PXD006096-lungcancer-3_20_13+.jpg,400,800,feature8,109,211,127,707
PXD006096-lungcancer-3_20_13.jpg,400,800,feature8,109,611,127,799
PXD006096-lungcancer-3_20_14+.jpg,400,800,feature7,263,206,283,355
PXD006096-lungcancer-3_20_14.jpg,400,800,feature2,202,1,204,249
PXD006096-lungcancer-3_20_14.jpg,400,800,feature8,207,1,224,227
PXD006096-lungcancer-3_20_14.jpg,400,800,feature8,109,1,127,307
PXD006096-lungcancer-3_20_14.jpg,400,800,feature7,263,606,283,755
PXD006096-lungcancer-3_20_17+.jpg,400,800,feature5,127,1,140,164
PXD006096-lungcancer-3_20_17.jpg,400,800,feature5,127,399,140,564
PXD006096-lungcancer-3_20_18+.jpg,400,800,feature8,77,71,100,278
PXD006096-lungcancer-3_20_18+.jpg,400,800,feature5,130,1,143,392
PXD006096-lungcancer-3_20_18+.jpg,400,800,feature8,146,46,170,303
PXD006096-lungcancer-3_20_18+.jpg,400,800,feature5,200,85,213,265
PXD006096-lungcancer-3_20_18.jpg,400,800,feature8,77,471,100,678
PXD006096-lungcancer-3_20_18.jpg,400,800,feature5,130,357,143,792
PXD006096-lungcancer-3_20_18.jpg,400,800,feature8,146,446,170,703
PXD006096-lungcancer-3_20_18.jpg,400,800,feature5,200,485,213,665
PXD006096-lungcancer-3_20_20+.jpg,400,800,feature4,51,337,81,799
PXD006096-lungcancer-3_20_21+.jpg,400,800,feature5,351,599,391,799
PXD006096-lungcancer-3_20_21+.jpg,400,800,feature4,51,1,81,799
PXD006096-lungcancer-3_20_21+.jpg,400,800,feature8,217,319,240,366
PXD006096-lungcancer-3_20_21.jpg,400,800,feature4,51,1,81,799
PXD006096-lungcancer-3_20_21.jpg,400,800,feature8,217,719,240,766
PXD006096-lungcancer-3_20_7+.jpg,400,800,feature7,300,397,330,551
PXD006096-lungcancer-3_20_8+.jpg,400,800,feature8,273,623,296,798
PXD006096-lungcancer-3_20_8+.jpg,400,800,feature4,94,642,109,747
PXD006096-lungcancer-3_20_8+.jpg,400,800,feature7,303,146,322,255
PXD006096-lungcancer-3_20_8.jpg,400,800,feature7,303,546,322,655
PXD006096-lungcancer-3_20_9.jpg,400,800,feature8,273,223,296,398
PXD006096-lungcancer-3_20_9.jpg,400,800,feature8,6,267,29,450
PXD006096-lungcancer-3_20_9.jpg,400,800,feature8,303,319,326,461
PXD006096-lungcancer-3_20_9.jpg,400,800,feature4,94,242,109,347
PXD006096-lungcancer-3_20_9.jpg,400,800,feature6,165,272,190,508
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature7,30,279,60,462
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature8,170,667,205,776
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature8,340,409,363,555
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature7,60,19,90,116
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature7,352,658,367,785
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature5,140,330,160,443
PXD006096-lungcancer-3_21_10+.jpg,400,800,feature6,340,271,356,342
PXD006096-lungcancer-3_21_10.jpg,400,800,feature8,350,1,385,200
PXD006096-lungcancer-3_21_10.jpg,400,800,feature6,258,248,308,304
PXD006096-lungcancer-3_21_10.jpg,400,800,feature7,60,419,90,516
PXD006096-lungcancer-3_21_10.jpg,400,800,feature6,340,671,356,742
PXD006096-lungcancer-3_21_11+.jpg,400,800,feature6,40,296,65,408
PXD006096-lungcancer-3_21_11+.jpg,400,800,feature9,316,220,343,389
PXD006096-lungcancer-3_21_11+.jpg,400,800,feature6,115,93,140,228
PXD006096-lungcancer-3_21_11.jpg,400,800,feature8,170,267,205,376
PXD006096-lungcancer-3_21_11.jpg,400,800,feature8,340,9,363,155
PXD006096-lungcancer-3_21_11.jpg,400,800,feature9,316,620,343,789
PXD006096-lungcancer-3_21_11.jpg,400,800,feature7,352,258,367,385
PXD006096-lungcancer-3_21_11.jpg,400,800,feature6,115,493,140,628
PXD006096-lungcancer-3_21_12+.jpg,400,800,feature2,12,50,15,234
PXD006096-lungcancer-3_21_12+.jpg,400,800,feature7,17,38,32,247
PXD006096-lungcancer-3_21_12+.jpg,400,800,feature7,315,114,345,234
PXD006096-lungcancer-3_21_12+.jpg,400,800,feature7,10,405,30,517
PXD006096-lungcancer-3_21_12.jpg,400,800,feature2,12,450,15,634
PXD006096-lungcancer-3_21_12.jpg,400,800,feature7,17,438,32,647
PXD006096-lungcancer-3_21_12.jpg,400,800,feature7,315,514,345,634
PXD006096-lungcancer-3_21_13+.jpg,400,800,feature8,289,251,307,506
PXD006096-lungcancer-3_21_13+.jpg,400,800,feature3,284,291,289,467
PXD006096-lungcancer-3_21_13+.jpg,400,800,feature8,366,118,389,193
PXD006096-lungcancer-3_21_13.jpg,400,800,feature8,366,518,389,593
PXD006096-lungcancer-3_21_13.jpg,400,800,feature7,10,5,30,117
PXD006096-lungcancer-3_21_14+.jpg,400,800,feature6,175,475,200,565
PXD006096-lungcancer-3_21_14+.jpg,400,800,feature7,200,464,215,735
PXD006096-lungcancer-3_21_14.jpg,400,800,feature5,245,251,265,409
PXD006096-lungcancer-3_21_15.jpg,400,800,feature6,175,75,200,165
PXD006096-lungcancer-3_21_15.jpg,400,800,feature7,200,64,215,335
PXD006096-lungcancer-3_21_20+.jpg,400,800,feature2,91,369,101,799
PXD006096-lungcancer-3_21_21+.jpg,400,800,feature2,91,1,101,799
PXD006096-lungcancer-3_21_21.jpg,400,800,feature2,91,1,101,799
PXD006096-lungcancer-3_21_5+.jpg,400,800,feature7,19,188,39,260
PXD006096-lungcancer-3_21_5.jpg,400,800,feature7,19,588,39,660
PXD006096-lungcancer-3_21_9+.jpg,400,800,feature8,350,338,385,600
PXD006096-lungcancer-3_21_9+.jpg,400,800,feature6,258,648,308,704
PXD006096-lungcancer-3_21_9+.jpg,400,800,feature7,185,144,215,283
PXD006096-lungcancer-3_21_9.jpg,400,800,feature7,185,544,215,683
PXD006096-lungcancer-3_22_10+.jpg,400,800,feature6,205,636,230,775
PXD006096-lungcancer-3_22_10.jpg,400,800,feature6,60,7,85,130
PXD006096-lungcancer-3_22_10.jpg,400,800,feature8,250,227,273,294
PXD006096-lungcancer-3_22_10.jpg,400,800,feature9,225,251,245,428
PXD006096-lungcancer-3_22_10.jpg,400,800,feature4,45,41,52,97
PXD006096-lungcancer-3_22_10.jpg,400,800,feature5,78,248,118,304
PXD006096-lungcancer-3_22_10.jpg,400,800,feature5,140,2,160,136
PXD006096-lungcancer-3_22_10.jpg,400,800,feature4,29,254,59,298
PXD006096-lungcancer-3_22_11+.jpg,400,800,feature8,363,579,387,699
PXD006096-lungcancer-3_22_11+.jpg,400,800,feature7,57,285,76,356
PXD006096-lungcancer-3_22_11.jpg,400,800,feature4,186,340,200,430
PXD006096-lungcancer-3_22_11.jpg,400,800,feature6,205,236,230,375
PXD006096-lungcancer-3_22_11.jpg,400,800,feature7,57,685,76,756
PXD006096-lungcancer-3_22_12+.jpg,400,800,feature7,165,528,195,682
PXD006096-lungcancer-3_22_12+.jpg,400,800,feature6,25,467,50,583
PXD006096-lungcancer-3_22_12+.jpg,400,800,feature7,175,287,190,507
PXD006096-lungcancer-3_22_12+.jpg,400,800,feature6,125,316,150,447
PXD006096-lungcancer-3_22_12+.jpg,400,800,feature9,106,418,119,568
PXD006096-lungcancer-3_22_12.jpg,400,800,feature8,363,179,387,299
PXD006096-lungcancer-3_22_12.jpg,400,800,feature8,265,367,300,558
PXD006096-lungcancer-3_22_13.jpg,400,800,feature7,165,128,195,282
PXD006096-lungcancer-3_22_13.jpg,400,800,feature6,25,67,50,183
PXD006096-lungcancer-3_22_13.jpg,400,800,feature9,106,18,119,168
PXD006096-lungcancer-3_22_14+.jpg,400,800,feature8,125,45,160,453
PXD006096-lungcancer-3_22_14+.jpg,400,800,feature6,215,1,240,799
PXD006096-lungcancer-3_22_14+.jpg,400,800,feature6,235,153,260,313
PXD006096-lungcancer-3_22_14+.jpg,400,800,feature2,128,201,138,264
PXD006096-lungcancer-3_22_14+.jpg,400,800,feature5,315,134,335,332
PXD006096-lungcancer-3_22_14.jpg,400,800,feature8,125,445,160,799
PXD006096-lungcancer-3_22_14.jpg,400,800,feature6,215,394,240,799
PXD006096-lungcancer-3_22_14.jpg,400,800,feature6,235,553,260,713
PXD006096-lungcancer-3_22_14.jpg,400,800,feature2,128,601,138,664
PXD006096-lungcancer-3_22_14.jpg,400,800,feature5,315,534,335,732
PXD006096-lungcancer-3_22_15+.jpg,400,800,feature6,215,1,240,245
PXD006096-lungcancer-3_22_15.jpg,400,800,feature6,215,1,240,645
PXD006096-lungcancer-3_22_18.jpg,400,800,feature8,224,371,247,523
PXD006096-lungcancer-3_22_21+.jpg,400,800,feature6,340,294,365,391
PXD006096-lungcancer-3_22_21.jpg,400,800,feature6,340,694,365,791
PXD006096-lungcancer-3_22_8+.jpg,400,800,feature6,20,297,45,391
PXD006096-lungcancer-3_22_8.jpg,400,800,feature6,20,697,45,791
PXD006096-lungcancer-3_22_9+.jpg,400,800,feature6,60,407,85,530
PXD006096-lungcancer-3_22_9+.jpg,400,800,feature8,250,627,273,694
PXD006096-lungcancer-3_22_9+.jpg,400,800,feature4,45,441,52,497
PXD006096-lungcancer-3_22_9+.jpg,400,800,feature5,78,648,118,704
PXD006096-lungcancer-3_22_9+.jpg,400,800,feature5,140,402,160,536
PXD006096-lungcancer-3_22_9+.jpg,400,800,feature4,29,654,59,698
PXD006096-lungcancer-3_22_9.jpg,400,800,feature9,105,269,125,416
PXD006096-lungcancer-3_23_10+.jpg,400,800,feature7,335,1,365,173
PXD006096-lungcancer-3_23_10.jpg,400,800,feature7,335,362,365,573
PXD006096-lungcancer-3_23_10.jpg,400,800,feature6,5,198,30,355
PXD006096-lungcancer-3_23_10.jpg,400,800,feature7,230,296,260,416
PXD006096-lungcancer-3_23_11+.jpg,400,800,feature8,282,175,300,370
PXD006096-lungcancer-3_23_11+.jpg,400,800,feature2,277,184,280,361
PXD006096-lungcancer-3_23_11+.jpg,400,800,feature6,115,270,140,371
PXD006096-lungcancer-3_23_11.jpg,400,800,feature8,282,575,300,770
PXD006096-lungcancer-3_23_11.jpg,400,800,feature2,277,584,280,761
PXD006096-lungcancer-3_23_11.jpg,400,800,feature6,115,670,140,771
PXD006096-lungcancer-3_23_12+.jpg,400,800,feature6,279,98,296,314
PXD006096-lungcancer-3_23_12+.jpg,400,800,feature8,205,495,223,683
PXD006096-lungcancer-3_23_12+.jpg,400,800,feature2,200,492,203,717
PXD006096-lungcancer-3_23_12+.jpg,400,800,feature5,336,154,349,258
PXD006096-lungcancer-3_23_12+.jpg,400,800,feature7,353,131,372,281
PXD006096-lungcancer-3_23_12.jpg,400,800,feature6,279,498,296,714
PXD006096-lungcancer-3_23_12.jpg,400,800,feature5,336,554,349,658
PXD006096-lungcancer-3_23_12.jpg,400,800,feature7,353,531,372,681
PXD006096-lungcancer-3_23_12.jpg,400,800,feature6,310,294,335,440
PXD006096-lungcancer-3_23_13+.jpg,400,800,feature9,27,1,53,216
PXD006096-lungcancer-3_23_13+.jpg,400,800,feature9,182,1,196,349
PXD006096-lungcancer-3_23_13+.jpg,400,800,feature10,298,628,313,799
PXD006096-lungcancer-3_23_13+.jpg,400,800,feature6,195,521,220,619
PXD006096-lungcancer-3_23_13.jpg,400,800,feature8,205,95,223,283
PXD006096-lungcancer-3_23_13.jpg,400,800,feature2,200,92,203,317
PXD006096-lungcancer-3_23_13.jpg,400,800,feature9,27,335,53,616
PXD006096-lungcancer-3_23_13.jpg,400,800,feature9,182,363,196,749
PXD006096-lungcancer-3_23_14+.jpg,400,800,feature4,89,376,99,799
PXD006096-lungcancer-3_23_14+.jpg,400,800,feature3,163,368,169,799
PXD006096-lungcancer-3_23_14+.jpg,400,800,feature8,250,441,268,599
PXD006096-lungcancer-3_23_14+.jpg,400,800,feature7,143,380,162,799
PXD006096-lungcancer-3_23_14.jpg,400,800,feature10,298,228,313,432
PXD006096-lungcancer-3_23_14.jpg,400,800,feature6,195,121,220,219
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature4,89,1,99,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature5,146,544,159,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature6,216,441,232,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature3,163,1,169,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature4,203,519,213,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature5,99,564,113,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature9,329,261,356,799
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature7,143,1,162,307
PXD006096-lungcancer-3_23_15+.jpg,400,800,feature5,169,543,182,799
PXD006096-lungcancer-3_23_15.jpg,400,800,feature4,89,1,99,799
PXD006096-lungcancer-3_23_15.jpg,400,800,feature3,163,1,169,799
PXD006096-lungcancer-3_23_15.jpg,400,800,feature8,250,41,268,199
PXD006096-lungcancer-3_23_15.jpg,400,800,feature7,143,1,162,707
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature4,89,1,99,799
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature8,276,460,299,799
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature5,146,1,159,264
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature6,216,1,232,368
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature5,333,500,346,799
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature3,163,1,169,799
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature4,203,1,213,322
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature5,99,1,113,245
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature9,329,1,356,228
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature8,349,476,373,799
PXD006096-lungcancer-3_23_16+.jpg,400,800,feature5,169,1,182,266
PXD006096-lungcancer-3_23_16.jpg,400,800,feature4,89,1,99,799
PXD006096-lungcancer-3_23_16.jpg,400,800,feature5,146,144,159,664
PXD006096-lungcancer-3_23_16.jpg,400,800,feature6,216,41,232,768
PXD006096-lungcancer-3_23_16.jpg,400,800,feature3,163,1,169,799
PXD006096-lungcancer-3_23_16.jpg,400,800,feature4,203,119,213,722
PXD006096-lungcancer-3_23_16.jpg,400,800,feature5,99,164,113,645
PXD006096-lungcancer-3_23_16.jpg,400,800,feature9,329,1,356,628
PXD006096-lungcancer-3_23_16.jpg,400,800,feature5,169,143,182,666
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature4,89,1,99,432
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature8,276,1,299,312
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature5,325,297,335,504
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature5,333,1,346,303
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature2,320,330,322,503
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature3,163,1,169,440
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature8,349,1,373,328
PXD006096-lungcancer-3_23_17+.jpg,400,800,feature8,276,66,299,799
PXD006096-lungcancer-3_23_17.jpg,400,800,feature4,89,1,99,799
PXD006096-lungcancer-3_23_17.jpg,400,800,feature8,276,60,299,712
PXD006096-lungcancer-3_23_17.jpg,400,800,feature5,333,100,346,703
PXD006096-lungcancer-3_23_17.jpg,400,800,feature3,163,1,169,799
PXD006096-lungcancer-3_23_17.jpg,400,800,feature8,349,76,373,728
PXD006096-lungcancer-3_23_17.jpg,400,800,feature8,276,466,299,799
PXD006096-lungcancer-3_23_18+.jpg,400,800,feature8,276,1,299,733
PXD006096-lungcancer-3_23_18.jpg,400,800,feature8,276,1,299,799
PXD006096-lungcancer-3_23_19.jpg,400,800,feature8,276,1,299,333
PXD006096-lungcancer-3_23_8+.jpg,400,800,feature8,320,547,355,747
PXD006096-lungcancer-3_23_8+.jpg,400,800,feature8,243,169,266,327
PXD006096-lungcancer-3_23_8+.jpg,400,800,feature7,10,366,40,513
PXD006096-lungcancer-3_23_8.jpg,400,800,feature8,243,569,266,727
PXD006096-lungcancer-3_23_9+.jpg,400,800,feature6,5,598,30,755
PXD006096-lungcancer-3_23_9.jpg,400,800,feature8,320,147,355,347
PXD006096-lungcancer-3_24_10+.jpg,400,800,feature10,200,81,223,373
PXD006096-lungcancer-3_24_10+.jpg,400,800,feature10,203,601,233,714
PXD006096-lungcancer-3_24_10+.jpg,400,800,feature6,65,298,90,380
PXD006096-lungcancer-3_24_10.jpg,400,800,feature4,220,49,235,120
PXD006096-lungcancer-3_24_10.jpg,400,800,feature10,200,481,223,773
PXD006096-lungcancer-3_24_10.jpg,400,800,feature6,65,698,90,780
PXD006096-lungcancer-3_24_11+.jpg,400,800,feature9,308,234,328,406
PXD006096-lungcancer-3_24_11.jpg,400,800,feature9,308,634,328,799
PXD006096-lungcancer-3_24_11.jpg,400,800,feature10,203,201,233,314
PXD006096-lungcancer-3_24_12+.jpg,400,800,feature7,106,281,136,386
PXD006096-lungcancer-3_24_12+.jpg,400,800,feature7,106,438,136,644
PXD006096-lungcancer-3_24_12+.jpg,400,800,feature6,273,269,290,366
PXD006096-lungcancer-3_24_12+.jpg,400,800,feature8,170,600,187,769
PXD006096-lungcancer-3_24_12+.jpg,400,800,feature7,247,449,267,633
PXD006096-lungcancer-3_24_12.jpg,400,800,feature7,106,681,136,786
PXD006096-lungcancer-3_24_12.jpg,400,800,feature6,273,669,290,766
PXD006096-lungcancer-3_24_13+.jpg,400,800,feature2,63,22,66,289
PXD006096-lungcancer-3_24_13+.jpg,400,800,feature7,70,42,89,270
PXD006096-lungcancer-3_24_13+.jpg,400,800,feature3,123,60,130,251
PXD006096-lungcancer-3_24_13+.jpg,400,800,feature8,139,65,163,246
PXD006096-lungcancer-3_24_13+.jpg,400,800,feature2,130,88,133,223
PXD006096-lungcancer-3_24_13.jpg,400,800,feature2,63,422,66,689
PXD006096-lungcancer-3_24_13.jpg,400,800,feature7,70,442,89,670
PXD006096-lungcancer-3_24_13.jpg,400,800,feature3,123,460,130,651
PXD006096-lungcancer-3_24_13.jpg,400,800,feature7,106,38,136,244
PXD006096-lungcancer-3_24_13.jpg,400,800,feature8,139,465,163,646
PXD006096-lungcancer-3_24_13.jpg,400,800,feature2,130,488,133,623
PXD006096-lungcancer-3_24_13.jpg,400,800,feature8,170,200,187,369
PXD006096-lungcancer-3_24_13.jpg,400,800,feature7,247,49,267,233
PXD006096-lungcancer-3_24_14+.jpg,400,800,feature9,208,366,228,482
PXD006096-lungcancer-3_24_14+.jpg,400,800,feature8,134,304,146,416
PXD006096-lungcancer-3_24_16+.jpg,400,800,feature5,3,452,16,799
PXD006096-lungcancer-3_24_16+.jpg,400,800,feature8,19,535,42,799
PXD006096-lungcancer-3_24_16.jpg,400,800,feature8,70,347,93,430
PXD006096-lungcancer-3_24_17+.jpg,400,800,feature5,3,1,16,352
PXD006096-lungcancer-3_24_17+.jpg,400,800,feature8,19,1,42,269
PXD006096-lungcancer-3_24_17.jpg,400,800,feature5,3,52,16,752
PXD006096-lungcancer-3_24_17.jpg,400,800,feature8,19,135,42,669
PXD006096-lungcancer-3_24_21+.jpg,400,800,feature5,72,638,112,799
PXD006096-lungcancer-3_24_7+.jpg,400,800,feature9,270,132,297,306
PXD006096-lungcancer-3_24_7.jpg,400,800,feature9,270,532,297,706
PXD006096-lungcancer-3_24_9+.jpg,400,800,feature4,220,449,235,520
PXD006096-lungcancer-3_25_10+.jpg,400,800,feature6,110,467,135,561
PXD006096-lungcancer-3_25_11.jpg,400,800,feature6,110,67,135,161
PXD006096-lungcancer-3_25_12+.jpg,400,800,feature7,128,529,143,649
PXD006096-lungcancer-3_25_12+.jpg,400,800,feature9,300,82,326,202
PXD006096-lungcancer-3_25_12+.jpg,400,800,feature10,112,336,127,459
PXD006096-lungcancer-3_25_12.jpg,400,800,feature9,300,482,326,602
PXD006096-lungcancer-3_25_13+.jpg,400,800,feature7,176,239,206,487
PXD006096-lungcancer-3_25_13+.jpg,400,800,feature10,194,340,223,482
PXD006096-lungcancer-3_25_13+.jpg,400,800,feature9,58,565,78,704
PXD006096-lungcancer-3_25_13.jpg,400,800,feature7,176,639,206,799
PXD006096-lungcancer-3_25_13.jpg,400,800,feature7,128,129,143,249
PXD006096-lungcancer-3_25_14.jpg,400,800,feature9,58,165,78,304
PXD006096-lungcancer-3_25_17.jpg,400,800,feature8,140,321,163,419
PXD006096-lungcancer-3_25_21+.jpg,400,800,feature5,112,631,152,799
PXD006096-lungcancer-3_25_8+.jpg,400,800,feature8,203,424,226,799
PXD006096-lungcancer-3_25_9.jpg,400,800,feature8,203,24,226,437
PXD006096-lungcancer-3_26_10+.jpg,400,800,feature12,90,508,104,744
PXD006096-lungcancer-3_26_10.jpg,400,800,feature8,197,236,220,284
PXD006096-lungcancer-3_26_11+.jpg,400,800,feature4,214,52,224,142
PXD006096-lungcancer-3_26_11.jpg,400,800,feature4,214,452,224,542
PXD006096-lungcancer-3_26_11.jpg,400,800,feature12,90,108,104,344
PXD006096-lungcancer-3_26_12+.jpg,400,800,feature8,151,494,174,588
PXD006096-lungcancer-3_26_12+.jpg,400,800,feature7,296,521,326,592
PXD006096-lungcancer-3_26_13+.jpg,400,800,feature8,87,11,110,109
PXD006096-lungcancer-3_26_13.jpg,400,800,feature8,151,94,174,188
PXD006096-lungcancer-3_26_13.jpg,400,800,feature7,296,121,326,192
PXD006096-lungcancer-3_26_13.jpg,400,800,feature8,87,411,110,509
PXD006096-lungcancer-3_26_14+.jpg,400,800,feature8,194,367,217,641
PXD006096-lungcancer-3_26_14.jpg,400,800,feature7,130,351,160,468
PXD006096-lungcancer-3_26_15+.jpg,400,800,feature6,80,40,97,229
PXD006096-lungcancer-3_26_15.jpg,400,800,feature6,80,440,97,629
PXD006096-lungcancer-3_26_15.jpg,400,800,feature8,194,1,217,241
PXD006096-lungcancer-3_26_16.jpg,400,800,feature10,41,382,63,554
PXD006096-lungcancer-3_26_9+.jpg,400,800,feature8,197,636,220,684
PXD006096-lungcancer-3_27_13+.jpg,400,800,feature9,347,383,374,566
PXD006096-lungcancer-3_27_13+.jpg,400,800,feature10,168,458,191,619
PXD006096-lungcancer-3_27_14+.jpg,400,800,feature8,44,447,67,529
PXD006096-lungcancer-3_27_14.jpg,400,800,feature9,347,1,374,166
PXD006096-lungcancer-3_27_14.jpg,400,800,feature10,168,58,191,219
PXD006096-lungcancer-3_27_15.jpg,400,800,feature8,44,47,67,129
PXD006096-lungcancer-3_28_10+.jpg,400,800,feature7,248,348,268,393
PXD006096-lungcancer-3_28_10.jpg,400,800,feature7,248,748,268,793
PXD006096-lungcancer-3_28_10.jpg,400,800,feature7,366,185,396,304
PXD006096-lungcancer-3_28_12+.jpg,400,800,feature10,173,52,196,168
PXD006096-lungcancer-3_28_12+.jpg,400,800,feature8,228,88,251,197
PXD006096-lungcancer-3_28_12+.jpg,400,800,feature8,104,250,127,385
PXD006096-lungcancer-3_28_12.jpg,400,800,feature10,173,452,196,568
PXD006096-lungcancer-3_28_12.jpg,400,800,feature8,228,488,251,597
PXD006096-lungcancer-3_28_12.jpg,400,800,feature8,104,650,127,785
PXD006096-lungcancer-3_28_14+.jpg,400,800,feature8,357,488,380,616
PXD006096-lungcancer-3_28_14+.jpg,400,800,feature7,298,162,318,240
PXD006096-lungcancer-3_28_14.jpg,400,800,feature7,298,562,318,640
PXD006096-lungcancer-3_28_15.jpg,400,800,feature8,357,88,380,216
PXD006096-lungcancer-3_28_9+.jpg,400,800,feature7,366,585,396,704
PXD006096-lungcancer-3_29_10+.jpg,400,800,feature7,341,198,371,288
PXD006096-lungcancer-3_29_10.jpg,400,800,feature9,275,37,301,100
PXD006096-lungcancer-3_29_10.jpg,400,800,feature7,348,43,368,95
PXD006096-lungcancer-3_29_10.jpg,400,800,feature7,341,598,371,688
PXD006096-lungcancer-3_29_11+.jpg,400,800,feature5,125,258,145,382
PXD006096-lungcancer-3_29_11.jpg,400,800,feature5,125,658,145,782
