filename,width,height,class,xmin,ymin,xmax,ymax
PXD010357-lungcancer-20_14_12.jpg,270,480,feature5,0,322,20,477
PXD010357-lungcancer-20_14_12.jpg,270,480,feature4,31,132,61,277
PXD010357-lungcancer-20_14_13+.jpg,270,480,feature5,180,252,220,479
PXD010357-lungcancer-20_14_13+.jpg,270,480,feature7,90,272,105,387
PXD010357-lungcancer-20_14_14.jpg,270,480,feature5,180,12,220,362
PXD010357-lungcancer-20_14_14.jpg,270,480,feature7,90,240,105,362
PXD010357-lungcancer-20_14_14.jpg,270,480,feature7,90,32,105,147
PXD010357-lungcancer-20_14_14.jpg,270,480,feature5,240,379,260,479
PXD010357-lungcancer-20_14_28+.jpg,270,480,feature2,31,1,41,254
PXD010357-lungcancer-20_14_28+.jpg,270,480,feature4,148,1,178,109
PXD010357-lungcancer-20_14_28.jpg,270,480,feature2,230,1,240,150
PXD010357-lungcancer-20_14_28.jpg,270,480,feature2,31,193,41,479
PXD010357-lungcancer-20_14_28.jpg,270,480,feature4,148,45,178,349
PXD010357-lungcancer-20_14_28.jpg,270,480,feature4,171,1,201,273
PXD010357-lungcancer-20_15_28+.jpg,270,480,feature4,201,1,231,215
PXD010357-lungcancer-20_15_28.jpg,270,480,feature4,201,134,231,455
PXD010357-lungcancer-20_16_26.jpg,270,480,feature6,17,1,34,479
PXD010357-lungcancer-20_16_28+.jpg,270,480,feature4,71,1,101,279
PXD010357-lungcancer-20_16_28.jpg,270,480,feature4,71,200,101,479
PXD010357-lungcancer-20_16_7+.jpg,270,480,feature3,153,301,160,461
PXD010357-lungcancer-20_16_7+.jpg,270,480,feature4,10,21,25,91
PXD010357-lungcancer-20_16_7+.jpg,270,480,feature2,163,333,167,429
PXD010357-lungcancer-20_16_7+.jpg,270,480,feature5,215,84,235,158
PXD010357-lungcancer-20_16_7+.jpg,270,480,feature4,201,256,231,311
PXD010357-lungcancer-20_16_7+.jpg,270,480,feature4,207,345,216,418
PXD010357-lungcancer-20_17_10.jpg,270,480,feature4,210,46,225,137
PXD010357-lungcancer-20_17_15.jpg,270,480,feature6,220,1,245,127
PXD010357-lungcancer-20_17_15.jpg,270,480,feature5,130,43,150,152
PXD010357-lungcancer-20_17_15.jpg,270,480,feature6,130,180,155,340
PXD010357-lungcancer-20_17_15.jpg,270,480,feature5,3,144,17,246
PXD010357-lungcancer-20_17_15.jpg,270,480,feature4,117,80,127,147
PXD010357-lungcancer-20_17_16+.jpg,270,480,feature7,140,1,170,220
PXD010357-lungcancer-20_17_16+.jpg,270,480,feature6,247,278,263,362
PXD010357-lungcancer-20_17_16+.jpg,270,480,feature4,5,220,13,291
PXD010357-lungcancer-20_17_28+.jpg,270,480,feature3,101,1,121,118
PXD010357-lungcancer-20_17_28.jpg,270,480,feature3,101,36,121,358
PXD010357-lungcancer-20_17_28.jpg,270,480,feature2,130,1,140,136
PXD010357-lungcancer-20_18_19+.jpg,270,480,feature6,17,32,34,135
PXD010357-lungcancer-20_18_19+.jpg,270,480,feature5,165,276,185,479
PXD010357-lungcancer-20_18_20.jpg,270,480,feature5,165,36,185,268
PXD010357-lungcancer-20_18_27.jpg,270,480,feature4,211,131,221,479
PXD010357-lungcancer-20_18_7+.jpg,270,480,feature6,205,91,230,184
PXD010357-lungcancer-20_18_7+.jpg,270,480,feature5,230,200,250,270
PXD010357-lungcancer-20_18_7+.jpg,270,480,feature6,83,20,100,93
PXD010357-lungcancer-20_18_7+.jpg,270,480,feature5,230,10,243,70
PXD010357-lungcancer-20_19_14.jpg,270,480,feature8,237,200,260,402
PXD010357-lungcancer-20_19_14.jpg,270,480,feature7,237,35,257,144
PXD010357-lungcancer-20_19_14.jpg,270,480,feature4,225,1,240,136
PXD010357-lungcancer-20_19_14.jpg,270,480,feature5,175,1,195,113
PXD010357-lungcancer-20_19_14.jpg,270,480,feature5,116,208,136,362
PXD010357-lungcancer-20_19_14.jpg,270,480,feature5,181,292,201,375
PXD010357-lungcancer-20_19_27.jpg,270,480,feature6,234,154,251,479
PXD010357-lungcancer-20_19_27.jpg,270,480,feature5,88,115,101,479
PXD010357-lungcancer-20_19_27.jpg,270,480,feature4,178,227,187,412
PXD010357-lungcancer-20_19_27.jpg,270,480,feature4,144,131,154,479
PXD010357-lungcancer-20_19_27.jpg,270,480,feature5,31,240,44,431
PXD010357-lungcancer-20_19_28+.jpg,270,480,feature5,142,1,181,118
PXD010357-lungcancer-20_19_28.jpg,270,480,feature5,1,1,41,286
PXD010357-lungcancer-20_19_28.jpg,270,480,feature5,142,36,181,358
PXD010357-lungcancer-20_20_15+.jpg,270,480,feature8,230,148,253,379
PXD010357-lungcancer-20_20_15+.jpg,270,480,feature6,181,1,206,127
PXD010357-lungcancer-20_20_15+.jpg,270,480,feature5,13,38,27,132
PXD010357-lungcancer-20_20_23+.jpg,270,480,feature7,117,6,137,156
PXD010357-lungcancer-20_20_28.jpg,270,480,feature5,172,1,212,204
PXD010357-lungcancer-20_21_16.jpg,270,480,feature5,236,1,256,148
PXD010357-lungcancer-20_21_16.jpg,270,480,feature6,96,286,121,444
PXD010357-lungcancer-20_21_17.jpg,270,480,feature7,76,322,106,479
PXD010357-lungcancer-20_21_17.jpg,270,480,feature6,87,319,104,479
PXD010357-lungcancer-20_21_17.jpg,270,480,feature5,221,378,261,479
PXD010357-lungcancer-20_21_17.jpg,270,480,feature2,81,110,84,213
PXD010357-lungcancer-20_21_18.jpg,270,480,feature7,76,1,106,204
PXD010357-lungcancer-20_21_18.jpg,270,480,feature9,237,79,250,194
PXD010357-lungcancer-20_21_18.jpg,270,480,feature5,221,1,261,115
PXD010357-lungcancer-20_21_28+.jpg,270,480,feature6,28,7,78,36
PXD010357-lungcancer-20_21_28.jpg,270,480,feature6,28,247,78,276
PXD010357-lungcancer-20_21_28.jpg,270,480,feature4,42,1,72,228
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature3,5,210,15,338
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature5,40,265,60,381
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature3,31,321,51,455
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature8,183,104,207,184
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature7,85,1,115,121
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature4,231,255,246,358
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature9,5,3,25,90
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature3,20,200,30,316
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature6,151,141,167,212
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature6,66,325,91,418
PXD010357-lungcancer-20_22_10+.jpg,270,480,feature4,115,203,130,313
PXD010357-lungcancer-20_22_11+.jpg,270,480,feature6,105,74,130,197
PXD010357-lungcancer-20_22_26+.jpg,270,480,feature7,21,121,51,347
PXD010357-lungcancer-20_22_26+.jpg,270,480,feature5,106,178,126,291
PXD010357-lungcancer-20_22_26+.jpg,270,480,feature5,131,191,151,278
PXD010357-lungcancer-20_22_28+.jpg,270,480,feature2,72,1,82,270
PXD010357-lungcancer-20_22_28.jpg,270,480,feature2,72,209,82,479
PXD010357-lungcancer-20_22_28.jpg,270,480,feature3,212,1,232,114
PXD010357-lungcancer-20_23_13.jpg,270,480,feature7,117,65,137,164
PXD010357-lungcancer-20_25_28+.jpg,270,480,feature3,62,77,72,195
PXD010357-lungcancer-20_25_28.jpg,270,480,feature3,62,317,72,435
PXD010357-lungcancer-20_25_6+.jpg,270,480,feature7,115,311,145,404
PXD010357-lungcancer-20_25_6+.jpg,270,480,feature6,216,320,241,362
PXD010357-lungcancer-20_26_18.jpg,270,480,feature8,74,232,97,399
PXD010357-lungcancer-20_26_18.jpg,270,480,feature6,221,301,237,362
PXD010357-lungcancer-20_26_28+.jpg,270,480,feature3,12,91,32,148
PXD010357-lungcancer-20_26_28+.jpg,270,480,feature3,232,70,252,137
PXD010357-lungcancer-20_26_28.jpg,270,480,feature3,12,331,32,388
PXD010357-lungcancer-20_26_28.jpg,270,480,feature3,232,310,252,377
PXD010357-lungcancer-20_27_27.jpg,270,480,feature6,201,78,226,204
PXD010357-lungcancer-20_27_27.jpg,270,480,feature7,108,9,128,77
PXD010357-lungcancer-20_28_10.jpg,270,480,feature6,11,297,36,439
PXD010357-lungcancer-20_28_22+.jpg,270,480,feature6,71,357,96,441
PXD010357-lungcancer-20_28_22+.jpg,270,480,feature9,86,210,106,327
PXD010357-lungcancer-20_29_14+.jpg,270,480,feature10,73,342,96,479
PXD010357-lungcancer-20_29_18.jpg,270,480,feature6,171,277,187,387
PXD010357-lungcancer-20_29_25+.jpg,270,480,feature7,106,76,136,183
PXD010357-lungcancer-20_30_26+.jpg,270,480,feature8,68,226,91,307
PXD010357-lungcancer-20_32_18+.jpg,270,480,feature6,116,106,141,174
PXD010357-lungcancer-20_32_24+.jpg,270,480,feature7,121,321,151,409
PXD010357-lungcancer-20_33_21.jpg,270,480,feature7,117,352,147,479
PXD010357-lungcancer-20_33_23.jpg,270,480,feature7,191,183,221,362
PXD010357-lungcancer-20_35_20+.jpg,270,480,feature5,216,1,236,109
PXD010357-lungcancer-20_35_26.jpg,270,480,feature7,98,102,118,229
PXD010357-lungcancer-20_35_9+.jpg,270,480,feature9,53,288,73,375
PXD010357-lungcancer-20_36_16.jpg,270,480,feature7,164,270,184,330
PXD010357-lungcancer-20_36_19+.jpg,270,480,feature9,246,253,266,336
PXD010357-lungcancer-20_36_27+.jpg,270,480,feature6,161,65,186,126
PXD010357-lungcancer-20_36_27+.jpg,270,480,feature4,212,72,242,152
PXD010357-lungcancer-20_36_27.jpg,270,480,feature6,161,305,186,366
PXD010357-lungcancer-20_36_27.jpg,270,480,feature4,212,312,242,392
PXD010357-lungcancer-20_36_27.jpg,270,480,feature8,5,22,28,64
PXD010357-lungcancer-20_37_21.jpg,270,480,feature9,154,140,181,212
PXD010357-lungcancer-20_37_23.jpg,270,480,feature7,208,162,228,252
PXD010357-lungcancer-20_37_27.jpg,270,480,feature8,30,281,47,358
PXD010357-lungcancer-20_38_17.jpg,270,480,feature7,46,100,76,158
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature6,117,1,134,479
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature6,207,1,224,479
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature6,60,1,77,479
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature6,174,1,190,479
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature6,231,216,247,319
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature5,27,1,40,403
PXD010357-lungcancer-Huara_14_25+.jpg,270,480,feature5,84,66,97,173
PXD010357-lungcancer-Huara_14_6+.jpg,270,480,feature2,135,326,140,424
PXD010357-lungcancer-Huara_14_6+.jpg,270,480,feature4,125,171,140,284
PXD010357-lungcancer-Huara_14_6+.jpg,270,480,feature5,140,378,160,438
PXD010357-lungcancer-Huara_15_11.jpg,270,480,feature5,125,213,145,354
PXD010357-lungcancer-Huara_15_25+.jpg,270,480,feature7,140,169,160,479
PXD010357-lungcancer-Huara_15_25+.jpg,270,480,feature6,230,307,247,479
PXD010357-lungcancer-Huara_15_25+.jpg,270,480,feature6,197,312,214,479
PXD010357-lungcancer-Huara_15_25+.jpg,270,480,feature6,84,172,100,479
PXD010357-lungcancer-Huara_15_25+.jpg,270,480,feature6,50,142,67,479
PXD010357-lungcancer-Huara_15_25+.jpg,270,480,feature6,107,351,124,446
PXD010357-lungcancer-Huara_15_26+.jpg,270,480,feature7,140,1,160,444
PXD010357-lungcancer-Huara_15_26+.jpg,270,480,feature6,230,1,247,479
PXD010357-lungcancer-Huara_15_26+.jpg,270,480,feature6,197,1,214,267
PXD010357-lungcancer-Huara_15_26+.jpg,270,480,feature6,84,1,100,441
PXD010357-lungcancer-Huara_15_26+.jpg,270,480,feature6,50,1,67,176
PXD010357-lungcancer-Huara_15_26+.jpg,270,480,feature5,254,1,267,177
PXD010357-lungcancer-Huara_15_28+.jpg,270,480,feature5,201,48,241,365
PXD010357-lungcancer-Huara_15_29.jpg,270,480,feature5,201,1,241,125
PXD010357-lungcancer-Huara_15_9+.jpg,270,480,feature5,80,15,100,121
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature6,17,63,34,479
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature7,164,223,184,479
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature6,74,65,90,479
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature6,221,212,237,479
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature3,131,228,137,479
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature7,107,229,127,479
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature6,147,345,164,465
PXD010357-lungcancer-Huara_16_26.jpg,270,480,feature6,0,223,17,390
PXD010357-lungcancer-Huara_16_28+.jpg,270,480,feature4,71,112,101,432
PXD010357-lungcancer-Huara_16_29.jpg,270,480,feature4,71,1,101,192
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature7,41,1,60,428
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature6,7,1,24,362
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature7,97,1,117,426
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature7,187,20,207,479
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature7,244,29,264,479
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature6,154,1,171,443
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature7,131,13,150,479
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature5,65,348,85,479
PXD010357-lungcancer-Huara_17_27.jpg,270,480,feature7,24,1,44,197
PXD010357-lungcancer-Huara_17_28+.jpg,270,480,feature5,101,1,141,283
PXD010357-lungcancer-Huara_18_16+.jpg,270,480,feature7,80,39,100,271
PXD010357-lungcancer-Huara_18_16+.jpg,270,480,feature6,155,169,180,272
PXD010357-lungcancer-Huara_18_16+.jpg,270,480,feature4,145,38,160,108
PXD010357-lungcancer-Huara_18_7.jpg,270,480,feature5,185,198,205,236
PXD010357-lungcancer-Huara_18_7.jpg,270,480,feature2,220,218,225,282
PXD010357-lungcancer-Huara_18_7.jpg,270,480,feature4,85,186,100,249
PXD010357-lungcancer-Huara_18_7.jpg,270,480,feature3,231,246,251,320
PXD010357-lungcancer-Huara_18_8.jpg,270,480,feature6,100,282,125,375
PXD010357-lungcancer-Huara_18_8.jpg,270,480,feature5,211,93,251,202
PXD010357-lungcancer-Huara_18_8.jpg,270,480,feature5,230,30,250,101
PXD010357-lungcancer-Huara_18_8.jpg,270,480,feature5,245,370,265,450
PXD010357-lungcancer-Huara_18_8.jpg,270,480,feature2,100,286,110,370
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature6,88,63,104,390
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature5,234,63,247,390
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature6,31,63,47,390
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature6,177,63,194,390
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature5,144,47,157,374
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature3,54,29,61,392
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature2,201,80,211,406
PXD010357-lungcancer-Huara_19_27+.jpg,270,480,feature4,1,374,31,479
PXD010357-lungcancer-Huara_19_28+.jpg,270,480,feature3,141,1,161,251
PXD010357-lungcancer-Huara_19_28+.jpg,270,480,feature4,1,1,31,190
PXD010357-lungcancer-Huara_19_7+.jpg,270,480,feature5,0,126,20,190
PXD010357-lungcancer-Huara_19_7+.jpg,270,480,feature6,100,93,125,157
PXD010357-lungcancer-Huara_19_7+.jpg,270,480,feature6,130,269,155,342
PXD010357-lungcancer-Huara_20_14+.jpg,270,480,feature6,236,191,261,332
PXD010357-lungcancer-Huara_20_14+.jpg,270,480,feature8,82,51,94,243
PXD010357-lungcancer-Huara_20_14+.jpg,270,480,feature6,230,232,247,357
PXD010357-lungcancer-Huara_20_25.jpg,270,480,feature6,96,1,121,479
PXD010357-lungcancer-Huara_20_25.jpg,270,480,feature6,231,77,256,346
PXD010357-lungcancer-Huara_20_25.jpg,270,480,feature6,11,1,36,479
PXD010357-lungcancer-Huara_20_25.jpg,270,480,feature8,200,123,218,235
PXD010357-lungcancer-Huara_21_13.jpg,270,480,feature6,43,293,55,389
PXD010357-lungcancer-Huara_21_13.jpg,270,480,feature8,0,223,18,361
PXD010357-lungcancer-Huara_21_13.jpg,270,480,feature7,170,114,190,207
PXD010357-lungcancer-Huara_21_28+.jpg,270,480,feature5,42,1,82,169
PXD010357-lungcancer-Huara_22_16.jpg,270,480,feature9,8,233,28,361
PXD010357-lungcancer-Huara_22_16.jpg,270,480,feature7,147,288,167,371
PXD010357-lungcancer-Huara_22_16.jpg,270,480,feature9,60,326,80,432
PXD010357-lungcancer-Huara_22_16.jpg,270,480,feature8,171,377,188,479
PXD010357-lungcancer-Huara_22_18.jpg,270,480,feature6,91,258,116,352
PXD010357-lungcancer-Huara_22_23.jpg,270,480,feature8,52,27,64,150
PXD010357-lungcancer-Huara_22_23.jpg,270,480,feature6,161,236,186,400
PXD010357-lungcancer-Huara_22_24+.jpg,270,480,feature2,81,104,86,479
PXD010357-lungcancer-Huara_22_24+.jpg,270,480,feature9,81,82,94,394
PXD010357-lungcancer-Huara_22_7+.jpg,270,480,feature9,25,282,45,395
PXD010357-lungcancer-Huara_22_8.jpg,270,480,feature6,61,339,86,416
PXD010357-lungcancer-Huara_22_8.jpg,270,480,feature9,25,42,45,155
PXD010357-lungcancer-Huara_22_8.jpg,270,480,feature3,161,240,181,317
PXD010357-lungcancer-Huara_22_8.jpg,270,480,feature4,141,245,156,312
PXD010357-lungcancer-Huara_22_9.jpg,270,480,feature4,31,40,61,149
PXD010357-lungcancer-Huara_23_13.jpg,270,480,feature7,117,346,137,435
PXD010357-lungcancer-Huara_23_13.jpg,270,480,feature9,178,292,204,423
PXD010357-lungcancer-Huara_23_13.jpg,270,480,feature5,220,305,234,411
PXD010357-lungcancer-Huara_23_13.jpg,270,480,feature9,206,65,220,158
PXD010357-lungcancer-Huara_23_18.jpg,270,480,feature6,20,361,45,479
PXD010357-lungcancer-Huara_23_18.jpg,270,480,feature6,121,332,137,409
PXD010357-lungcancer-Huara_23_23.jpg,270,480,feature6,51,21,67,123
PXD010357-lungcancer-Huara_23_27.jpg,270,480,feature6,90,78,115,166
PXD010357-lungcancer-Huara_24_13.jpg,270,480,feature6,231,213,256,306
PXD010357-lungcancer-Huara_24_13.jpg,270,480,feature7,34,54,54,235
PXD010357-lungcancer-Huara_24_27.jpg,270,480,feature2,201,1,206,184
PXD010357-lungcancer-Huara_24_27.jpg,270,480,feature6,54,302,70,369
PXD010357-lungcancer-Huara_25_12+.jpg,270,480,feature7,76,179,106,360
PXD010357-lungcancer-Huara_25_12+.jpg,270,480,feature6,55,102,80,240
PXD010357-lungcancer-Huara_25_12+.jpg,270,480,feature5,180,55,200,122
PXD010357-lungcancer-Huara_25_12+.jpg,270,480,feature7,213,49,233,129
PXD010357-lungcancer-Huara_26_27+.jpg,270,480,feature3,102,1,112,120
PXD010357-lungcancer-Huara_26_27+.jpg,270,480,feature5,17,1,37,120
PXD010357-lungcancer-Huara_27_16+.jpg,270,480,feature5,161,389,181,479
PXD010357-lungcancer-Huara_27_16+.jpg,270,480,feature7,207,382,227,453
PXD010357-lungcancer-Huara_28_10+.jpg,270,480,feature6,11,122,36,269
PXD010357-lungcancer-Huara_28_23.jpg,270,480,feature7,71,191,101,314
PXD010357-lungcancer-Huara_28_23.jpg,270,480,feature8,86,32,103,145
PXD010357-lungcancer-Huara_28_23.jpg,270,480,feature7,146,110,176,198
PXD010357-lungcancer-Huara_30_26+.jpg,270,480,feature5,68,288,81,370
PXD010357-lungcancer-Huara_30_26+.jpg,270,480,feature8,209,257,221,368
PXD010357-lungcancer-Huara_30_27.jpg,270,480,feature5,122,318,142,479
PXD010357-lungcancer-Huara_30_27.jpg,270,480,feature5,68,48,81,130
PXD010357-lungcancer-Huara_30_27.jpg,270,480,feature8,209,17,221,128
PXD010357-lungcancer-Huara_30_8.jpg,270,480,feature8,61,45,84,152
PXD010357-lungcancer-Huara_30_8.jpg,270,480,feature5,71,27,111,72
PXD010357-lungcancer-Huara_31_10+.jpg,270,480,feature7,191,157,211,234
PXD010357-lungcancer-Huara_31_11.jpg,270,480,feature8,171,200,206,367
PXD010357-lungcancer-Huara_31_23+.jpg,270,480,feature9,214,74,234,213
PXD010357-lungcancer-Huara_32_13+.jpg,270,480,feature4,52,36,82,100
PXD010357-lungcancer-Huara_33_13+.jpg,270,480,feature5,2,81,42,155
PXD010357-lungcancer-Huara_34_18.jpg,270,480,feature6,91,162,107,252
PXD010357-lungcancer-Huara_34_24.jpg,270,480,feature5,162,417,202,474
PXD010357-lungcancer-Huara_34_8.jpg,270,480,feature5,141,309,181,380
PXD010357-lungcancer-Huara_36_24.jpg,270,480,feature6,92,252,117,377
PXD010357-lungcancer-Huara_37_20.jpg,270,480,feature8,65,303,88,423
PXD010357-lungcancer-Huara_37_20.jpg,270,480,feature7,78,221,98,275
PXD010357-lungcancer-Huara_38_17+.jpg,270,480,feature4,254,227,269,272
PXD010357-lungcancer-Huara_38_17+.jpg,270,480,feature10,88,55,100,148
PXD010357-lungcancer-Huara_38_18.jpg,270,480,feature13,227,277,248,432
PXD010357-lungcancer-Huara_38_18.jpg,270,480,feature6,151,403,168,470
PXD010357-lungcancer-Huara_38_24+.jpg,270,480,feature8,189,98,212,313
PXD010357-lungcancer-Huara_39_25+.jpg,270,480,feature8,141,221,164,314
PXD010357-lungcancer-Huara_42_14+.jpg,270,480,feature8,98,6,121,90
PXD010357-lungcancer-Huara_51_15+.jpg,270,480,feature9,19,135,45,183
